id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
9766,User9766,31.0,,Desktop,Bottom,,Evening,1
2876,User2876,23.0,Non-Binary,Tablet,,Education,Morning,1
3164,User3164,,Female,Desktop,Bottom,,,1
6791,User6791,,Male,Mobile,,,,0
8847,User8847,36.0,,Desktop,Bottom,,,0
7878,User7878,,,Tablet,,,Afternoon,1
119,User119,59.0,,Tablet,Top,,Night,1
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
1661,User1661,43.0,,Mobile,Side,,Night,0
6119,User6119,,,Tablet,Side,,Morning,0
6880,User6880,,Female,Mobile,Side,,Night,1
2210,User2210,,Male,Desktop,,,Morning,0
3983,User3983,49.0,Male,,,Entertainment,Evening,0
1235,User1235,,Male,Mobile,Bottom,Shopping,Evening,0
8672,User8672,,,Mobile,Side,Shopping,Morning,0
3186,User3186,24.0,,Desktop,Top,Shopping,Night,0
2595,User2595,,Female,Desktop,Bottom,,Morning,1
7475,User7475,53.0,Female,,Bottom,,Afternoon,1
9966,User9966,,,,Top,,,1
5346,User5346,30.0,Non-Binary,,Top,News,,1
7836,User7836,32.0,Male,Tablet,Top,,Evening,0
3323,User3323,48.0,Female,Tablet,Side,,Afternoon,1
3362,User3362,,,Tablet,Side,,,0
6199,User6199,38.0,Female,,Side,,Morning,0
6771,User6771,,,Desktop,Side,Shopping,Morning,1
1741,User1741,45.0,,Mobile,,,Night,1
8883,User8883,,,Mobile,Bottom,,Evening,1
1153,User1153,49.0,Female,Tablet,Side,Shopping,Evening,0
9160,User9160,27.0,,Desktop,,News,Night,0
907,User907,47.0,Male,Desktop,Side,News,Night,0
5957,User5957,,Non-Binary,Mobile,Top,,Evening,0
1607,User1607,53.0,,,Top,News,Night,0
966,User966,54.0,Male,,,,Night,1
1255,User1255,23.0,Male,Tablet,Side,Social Media,Morning,0
1650,User1650,29.0,,Desktop,Bottom,,Morning,1
5227,User5227,,,Mobile,Top,Entertainment,Night,1
7787,User7787,,,Desktop,Top,Shopping,,0
1454,User1454,,Female,Tablet,Top,,Morning,1
5741,User5741,27.0,Non-Binary,Mobile,Bottom,,,0
7670,User7670,54.0,Female,Tablet,,Education,Night,1
2410,User2410,,,Tablet,Side,Education,Evening,0
6440,User6440,,,Tablet,Side,,Afternoon,0
1805,User1805,,,,,,Afternoon,1
5566,User5566,,Non-Binary,Mobile,Bottom,Social Media,Morning,1
6075,User6075,,Non-Binary,Desktop,Side,Social Media,Night,1
7924,User7924,,,Desktop,Bottom,Shopping,,1
6249,User6249,,Male,Desktop,Top,,Night,0
5110,User5110,44.0,Female,Tablet,Top,Shopping,,1
7138,User7138,26.0,Male,,Top,,Night,1
2602,User2602,61.0,Female,Desktop,Side,Shopping,Afternoon,1
1710,User1710,37.0,,,Side,Entertainment,Afternoon,1
2431,User2431,54.0,,,Top,,,1
1929,User1929,,Non-Binary,Desktop,Side,Social Media,Afternoon,0
1296,User1296,34.0,,Tablet,Top,,Morning,1
7526,User7526,,,Tablet,,,Evening,1
2323,User2323,29.0,,Tablet,Side,Education,Afternoon,0
1414,User1414,,Female,Desktop,Top,,Night,0
6258,User6258,,Non-Binary,Tablet,Top,,Night,1
6161,User6161,61.0,Female,Tablet,Bottom,,Afternoon,1
9251,User9251,33.0,,Mobile,Side,Shopping,Night,0
2113,User2113,,Female,Tablet,Top,Shopping,Morning,0
9842,User9842,43.0,Non-Binary,Mobile,,Shopping,Afternoon,1
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
2190,User2190,46.0,,Desktop,Top,,Evening,0
5472,User5472,59.0,Female,,Bottom,Entertainment,Morning,0
4721,User4721,61.0,Non-Binary,Desktop,Side,,Morning,0
7518,User7518,,Non-Binary,Desktop,Bottom,News,,1
4704,User4704,,Female,Desktop,Bottom,Shopping,,0
9272,User9272,50.0,Female,Tablet,Side,Social Media,Morning,0
8530,User8530,,Female,,Top,Social Media,Afternoon,1
4362,User4362,64.0,,Desktop,Side,Shopping,,0
8655,User8655,,Female,,Top,Entertainment,Evening,0
9418,User9418,20.0,Male,Tablet,Side,News,Night,1
4562,User4562,45.0,,Tablet,Bottom,Social Media,,0
8253,User8253,57.0,Non-Binary,Desktop,,,,1
5276,User5276,42.0,,Tablet,Side,Shopping,Afternoon,1
4889,User4889,45.0,,Tablet,Bottom,News,Evening,1
1530,User1530,,,Mobile,,Entertainment,Night,0
9691,User9691,,Female,Tablet,Bottom,,Morning,0
4627,User4627,48.0,Male,,Side,Education,Evening,0
5402,User5402,29.0,Male,Mobile,,,,0
4853,User4853,,,Tablet,Bottom,Shopping,,1
7544,User7544,,Female,,Top,News,Afternoon,1
9418,User9418,20.0,Male,,,,,1
4957,User4957,58.0,Male,Desktop,,Social Media,Evening,1
4057,User4057,,,Desktop,Side,,Evening,1
6679,User6679,26.0,Male,Tablet,Bottom,Entertainment,Night,1
2431,User2431,54.0,,Desktop,Top,,Night,1
6989,User6989,28.0,Male,Mobile,Bottom,Shopping,,1
9855,User9855,,Male,Desktop,Bottom,News,Morning,1
8018,User8018,,,Desktop,Side,,Night,1
5131,User5131,57.0,,Tablet,Top,Shopping,Morning,0
8115,User8115,20.0,,Mobile,Top,Social Media,Afternoon,1
3403,User3403,56.0,Female,Desktop,,,Night,1
8632,User8632,32.0,,Tablet,Side,,Morning,0
4539,User4539,54.0,Male,Mobile,Bottom,,Night,1
2173,User2173,52.0,Male,Mobile,Bottom,Shopping,,1
5893,User5893,48.0,,,Top,Shopping,,0
2972,User2972,,,Mobile,Bottom,,Afternoon,0
1842,User1842,,,Mobile,Side,,,0
5398,User5398,,,Mobile,Bottom,Entertainment,Morning,0
6293,User6293,,,Desktop,Bottom,,Evening,0
2824,User2824,,,Tablet,Top,Entertainment,Evening,0
2289,User2289,,Female,Desktop,Bottom,,Morning,1
8561,User8561,52.0,Male,Mobile,,,Evening,1
198,User198,54.0,,Mobile,Bottom,Shopping,Morning,0
5843,User5843,51.0,Non-Binary,Mobile,,,Morning,0
400,User400,52.0,Non-Binary,Tablet,,,Evening,1
2084,User2084,60.0,,Mobile,Top,Education,,0
6980,User6980,62.0,,Desktop,Bottom,Social Media,Night,1
7000,User7000,22.0,,Tablet,Side,,Afternoon,0
3060,User3060,,Male,Tablet,Bottom,News,,1
5800,User5800,50.0,Male,Mobile,Side,Entertainment,,0
6066,User6066,,,Desktop,Side,News,Evening,1
6906,User6906,,,Mobile,Top,,Morning,1
4957,User4957,58.0,Male,Desktop,,Social Media,Evening,1
284,User284,,Non-Binary,Tablet,Side,Shopping,Afternoon,1
966,User966,,Male,,Bottom,,Night,1
4981,User4981,,Male,Tablet,Bottom,,Evening,1
58,User58,36.0,Female,,Top,Shopping,Morning,1
7376,User7376,,Female,,Side,News,Morning,1
4034,User4034,43.0,Female,Desktop,Top,Shopping,Night,1
7065,User7065,57.0,,,,,Morning,1
9397,User9397,19.0,,Tablet,,Entertainment,Evening,1
5198,User5198,47.0,Male,Desktop,Bottom,,Night,1
2736,User2736,,Male,,Top,Shopping,Evening,0
8684,User8684,,Non-Binary,Tablet,Top,Shopping,Afternoon,1
6602,User6602,,Female,Desktop,Side,,Night,1
6854,User6854,32.0,Male,Mobile,,,Night,1
6771,User6771,,,Desktop,Side,Shopping,Morning,1
8726,User8726,62.0,Female,Desktop,Side,Education,Morning,1
5531,User5531,34.0,Male,Desktop,,,Night,1
4502,User4502,59.0,,Tablet,Bottom,,,0
3915,User3915,,Female,Desktop,Side,,Evening,1
6227,User6227,,Non-Binary,,Bottom,Education,Morning,0
5783,User5783,,Male,Desktop,Bottom,Education,Evening,1
3430,User3430,61.0,Male,,Side,Social Media,Morning,1
6708,User6708,,,Desktop,Top,,Night,1
5708,User5708,52.0,Female,,Bottom,,Morning,0
4361,User4361,,Male,,,Education,Afternoon,1
2239,User2239,25.0,Female,Tablet,Bottom,Education,Morning,1
1805,User1805,,Male,Mobile,Top,,Afternoon,1
3336,User3336,26.0,Non-Binary,Desktop,Bottom,,,1
2602,User2602,61.0,,,Side,Shopping,Afternoon,1
537,User537,63.0,,,,Education,Evening,0
7884,User7884,,,Desktop,Top,,Evening,0
7647,User7647,,Male,Desktop,Top,,Afternoon,1
4950,User4950,28.0,Male,Mobile,Side,,Morning,1
2920,User2920,,,Mobile,,Shopping,Morning,0
7670,User7670,54.0,Female,Tablet,,Education,Night,1
4255,User4255,,,,,,Afternoon,0
1041,User1041,,,Mobile,Side,,,1
5943,User5943,51.0,Non-Binary,Tablet,Top,,Evening,0
9266,User9266,38.0,,,Bottom,Education,Afternoon,1
5662,User5662,,,Mobile,Bottom,,Afternoon,0
3044,User3044,34.0,Male,Desktop,Top,News,Night,1
6248,User6248,48.0,Female,Mobile,Top,,Evening,1
8954,User8954,62.0,Non-Binary,Tablet,Top,Entertainment,Evening,0
9642,User9642,,,Mobile,Bottom,,Evening,1
7808,User7808,26.0,Female,Desktop,Top,,Night,1
8906,User8906,,Male,Desktop,Top,Shopping,Night,1
6902,User6902,26.0,,Tablet,,News,Morning,0
7962,User7962,58.0,,,Top,,Afternoon,1
4619,User4619,,Female,Tablet,Top,Shopping,Afternoon,0
2733,User2733,,,Tablet,Bottom,,Morning,1
2804,User2804,,,,Bottom,Education,,1
7450,User7450,,,Desktop,Side,News,Night,1
978,User978,44.0,,Desktop,Bottom,,Morning,0
1077,User1077,,Non-Binary,Desktop,,,Afternoon,1
6053,User6053,23.0,,Desktop,Bottom,,Afternoon,0
6989,User6989,28.0,,,Bottom,Shopping,Afternoon,1
3114,User3114,50.0,,Tablet,Side,Shopping,,0
4228,User4228,,,Desktop,,,,1
453,User453,,Female,Tablet,Top,Entertainment,Afternoon,1
6215,User6215,,Female,,,Shopping,,0
1706,User1706,,,Tablet,Bottom,,,1
9075,User9075,36.0,,Mobile,Top,,Night,1
9504,User9504,,Male,Tablet,Top,Shopping,Morning,1
5122,User5122,64.0,Female,Mobile,,Social Media,,0
393,User393,40.0,,Desktop,,Shopping,Morning,1
4504,User4504,,,Mobile,Top,,Evening,0
8008,User8008,,Male,Tablet,,,Evening,0
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
9967,User9967,,,Mobile,Side,,,1
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,,1
1071,User1071,61.0,Female,Mobile,Side,,Evening,0
224,User224,,Male,,Bottom,News,Morning,0
8311,User8311,58.0,Non-Binary,Desktop,,,,0
4279,User4279,,,Mobile,Bottom,Entertainment,Night,0
8965,User8965,25.0,Female,Mobile,Bottom,Social Media,Evening,1
1148,User1148,25.0,,Mobile,Bottom,,Afternoon,1
7466,User7466,47.0,,Mobile,Bottom,Shopping,Afternoon,1
24,User24,,,Tablet,Side,,Afternoon,1
5425,User5425,,,Mobile,Side,Entertainment,,1
6267,User6267,62.0,Non-Binary,Tablet,Top,,Morning,0
5377,User5377,,,,Bottom,,Night,0
7601,User7601,,,,Side,Shopping,Afternoon,0
4848,User4848,,,Desktop,Bottom,,,1
3601,User3601,,Non-Binary,,Bottom,Entertainment,Afternoon,1
369,User369,,Female,,Top,Education,Night,0
1908,User1908,26.0,Male,Mobile,Bottom,Education,Evening,1
8041,User8041,,,Mobile,,,Afternoon,1
3325,User3325,,Male,Mobile,,Education,Morning,1
6129,User6129,36.0,Male,,Bottom,Shopping,Evening,1
9149,User9149,24.0,,,,Entertainment,Night,1
5860,User5860,,,,,Entertainment,Morning,1
6490,User6490,36.0,Non-Binary,Desktop,Bottom,,Night,0
2125,User2125,,Female,Tablet,Top,,Evening,1
5419,User5419,,Male,,Top,,Morning,1
998,User998,,,Tablet,Top,,,1
2156,User2156,46.0,,Tablet,,,Afternoon,1
7674,User7674,,Female,Tablet,,,,1
981,User981,57.0,Non-Binary,Tablet,Bottom,,Night,0
8949,User8949,26.0,,Mobile,Side,,Night,1
3803,User3803,,Female,Mobile,Top,Education,Morning,1
2297,User2297,57.0,Male,Tablet,Side,,Morning,1
8883,User8883,,Female,Mobile,Bottom,,Evening,1
8486,User8486,62.0,Male,Mobile,Top,Education,Afternoon,0
3150,User3150,,Male,Desktop,,,Afternoon,0
1931,User1931,,Female,,Bottom,Shopping,Night,1
8937,User8937,57.0,Male,Tablet,Side,,Afternoon,1
1869,User1869,51.0,,Tablet,Side,Entertainment,Night,0
5921,User5921,,,Desktop,Side,,,1
5198,User5198,47.0,Male,Desktop,Bottom,Education,Night,1
1152,User1152,27.0,,Mobile,Top,Social Media,Morning,0
4884,User4884,23.0,,,Top,Social Media,,0
5818,User5818,,,Tablet,Top,,Night,1
6296,User6296,,,Desktop,,Education,Evening,1
8259,User8259,,,,Bottom,,Evening,0
3352,User3352,,Female,Desktop,,,Night,1
1225,User1225,,,Tablet,,,,1
3801,User3801,26.0,Non-Binary,Desktop,Side,,Evening,1
9789,User9789,36.0,,Tablet,,,Morning,1
3333,User3333,30.0,Male,Tablet,Top,,Evening,1
6695,User6695,62.0,,,Bottom,Education,Afternoon,0
8957,User8957,,Female,Mobile,Top,,Morning,1
5579,User5579,,Non-Binary,Mobile,Side,,Evening,1
8850,User8850,49.0,,Mobile,Top,Shopping,Morning,0
5639,User5639,33.0,,Tablet,Top,Shopping,Afternoon,0
1691,User1691,45.0,Male,Desktop,,News,Night,0
8081,User8081,38.0,,Tablet,Bottom,Entertainment,,1
2646,User2646,,,,,Education,Evening,0
9499,User9499,,Female,Mobile,Bottom,Social Media,,1
6727,User6727,51.0,Non-Binary,Desktop,Bottom,,Night,0
6163,User6163,49.0,,,Side,Social Media,Night,0
9049,User9049,,Female,,Side,Education,Evening,0
868,User868,62.0,,,,Shopping,Evening,0
7151,User7151,,Non-Binary,Tablet,Side,,Morning,1
4981,User4981,,Male,Tablet,Bottom,,Evening,1
2428,User2428,33.0,,,,,Morning,1
1706,User1706,,,Tablet,Bottom,Shopping,Night,1
5564,User5564,,,Desktop,,,Afternoon,0
4621,User4621,20.0,,Desktop,Top,,Afternoon,1
4179,User4179,61.0,Male,Mobile,Side,,Evening,0
5878,User5878,,,,,Education,Afternoon,1
9807,User9807,35.0,Non-Binary,Tablet,,Education,Night,1
5505,User5505,,,Mobile,Top,,Afternoon,0
8753,User8753,,Non-Binary,Tablet,,Entertainment,Morning,1
3144,User3144,24.0,,,,Shopping,Morning,1
5579,User5579,,,Mobile,Side,Shopping,Evening,1
5194,User5194,53.0,Male,Mobile,Top,News,Afternoon,1
6287,User6287,40.0,Female,Tablet,Bottom,,,1
9412,User9412,34.0,,Mobile,Bottom,Social Media,Morning,1
9532,User9532,28.0,Female,Desktop,,Social Media,Night,0
7466,User7466,47.0,,Mobile,Bottom,Shopping,Afternoon,1
8726,User8726,62.0,Female,,Side,Education,Morning,1
389,User389,31.0,Non-Binary,,Top,Social Media,Afternoon,1
72,User72,24.0,Female,,Bottom,Education,Night,0
4364,User4364,62.0,,Mobile,Top,,Morning,0
3002,User3002,52.0,Male,Mobile,Bottom,News,Afternoon,0
3336,User3336,26.0,Non-Binary,,,,Morning,1
3325,User3325,,Male,,,Education,Morning,1
6504,User6504,44.0,,,,Entertainment,Morning,0
2428,User2428,,,Tablet,,,Morning,1
42,User42,,Female,Desktop,Top,News,Night,0
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
6811,User6811,24.0,Male,,Bottom,Education,Evening,1
5338,User5338,,,Mobile,Top,Social Media,,1
6487,User6487,19.0,,Tablet,Side,,Morning,1
1692,User1692,49.0,Non-Binary,Desktop,Top,Entertainment,Night,0
3236,User3236,56.0,Female,,Bottom,Education,,1
6781,User6781,42.0,,Mobile,,Entertainment,Night,0
6167,User6167,20.0,Male,,Side,Shopping,Night,1
250,User250,,Non-Binary,Mobile,Bottom,News,Afternoon,1
7930,User7930,35.0,Female,Mobile,Bottom,Social Media,Evening,0
9579,User9579,,Female,Mobile,Top,,Morning,0
1320,User1320,42.0,,Mobile,Bottom,Shopping,Night,0
5818,User5818,,,,Top,Social Media,Night,1
1729,User1729,26.0,Female,Mobile,Top,,Afternoon,1
9296,User9296,,Non-Binary,,Top,,Night,0
1935,User1935,30.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
998,User998,,,Tablet,Top,,Evening,1
404,User404,59.0,Male,,,Shopping,Afternoon,0
1264,User1264,,Non-Binary,,Bottom,,Afternoon,0
9703,User9703,,Non-Binary,Desktop,Top,Education,Afternoon,0
6237,User6237,,Non-Binary,Mobile,,,,1
9070,User9070,,Non-Binary,,,,Morning,1
813,User813,,,Tablet,Top,Education,,1
9675,User9675,21.0,,Desktop,Top,,Evening,0
9234,User9234,20.0,Male,,Bottom,,Morning,1
9070,User9070,,Non-Binary,Tablet,Bottom,,Morning,1
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Social Media,,1
5147,User5147,18.0,,,Top,News,Morning,0
9753,User9753,46.0,Male,,Top,Entertainment,Night,1
3345,User3345,,Male,,Side,Social Media,Night,1
5569,User5569,,,Mobile,Bottom,,Afternoon,1
2023,User2023,,Non-Binary,Desktop,Top,,Morning,1
3786,User3786,,,,,,,0
9753,User9753,46.0,Male,Tablet,Top,Entertainment,Night,1
749,User749,,,Mobile,Top,News,Night,1
250,User250,,,Mobile,,News,Afternoon,1
6701,User6701,56.0,Non-Binary,,Top,,,0
8115,User8115,20.0,Female,Mobile,,Social Media,Afternoon,1
3990,User3990,28.0,,Tablet,Side,Social Media,Evening,1
9976,User9976,57.0,Male,Tablet,Top,,,0
1034,User1034,,,Desktop,Side,Shopping,Morning,0
9146,User9146,,,Desktop,Top,,,1
6202,User6202,,Female,,Bottom,Shopping,,1
5053,User5053,61.0,,,Side,,Morning,1
8115,User8115,,Female,Mobile,Top,Social Media,Afternoon,1
316,User316,42.0,,Desktop,Top,Social Media,Night,1
4543,User4543,23.0,Non-Binary,,Top,,Morning,0
5123,User5123,54.0,Non-Binary,Desktop,Top,,Morning,0
9227,User9227,,Non-Binary,,Side,,Morning,1
1020,User1020,,,,Side,Education,Morning,1
6523,User6523,42.0,Female,,Top,Social Media,Night,0
3740,User3740,,Non-Binary,Tablet,Side,,,1
3846,User3846,38.0,,Tablet,Bottom,,,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Evening,1
8863,User8863,54.0,Non-Binary,Tablet,Side,Entertainment,Afternoon,0
4756,User4756,59.0,,,,Education,Evening,1
7346,User7346,54.0,,Mobile,Side,,,0
6094,User6094,,Non-Binary,,Top,Social Media,Evening,1
5005,User5005,,Male,,,Shopping,,1
1190,User1190,,,Tablet,Bottom,Education,,1
315,User315,,,Desktop,Side,Social Media,Evening,1
1190,User1190,,Non-Binary,,,Education,Morning,1
7878,User7878,60.0,,,Side,,,1
4141,User4141,61.0,,Tablet,Top,Social Media,Night,0
1020,User1020,,,Mobile,Side,Education,Morning,1
9888,User9888,49.0,Male,,Top,News,,1
1741,User1741,45.0,,,Bottom,,Night,1
3225,User3225,23.0,,,Bottom,Entertainment,Morning,1
1309,User1309,,,,Bottom,Social Media,Afternoon,0
6299,User6299,38.0,Non-Binary,Tablet,Top,Social Media,Afternoon,0
2466,User2466,,,Desktop,Side,Shopping,Night,0
2732,User2732,,Non-Binary,Desktop,Top,,Afternoon,0
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
6573,User6573,,Non-Binary,,Side,,,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
6486,User6486,52.0,,Tablet,Top,,Morning,0
7688,User7688,57.0,Male,Mobile,Top,News,Evening,1
6324,User6324,,,Desktop,,Shopping,Morning,0
8862,User8862,,,Mobile,Side,,Afternoon,1
2913,User2913,,Non-Binary,Mobile,,Social Media,Evening,1
8957,User8957,,Female,Mobile,Top,,,1
8207,User8207,20.0,,Tablet,Side,Education,Morning,0
2311,User2311,,,Desktop,Bottom,,Afternoon,1
8649,User8649,,Non-Binary,Mobile,,Shopping,Evening,0
5418,User5418,34.0,Male,Mobile,Top,Entertainment,,1
6620,User6620,52.0,Female,,Top,Education,Morning,1
5732,User5732,,Non-Binary,Tablet,Bottom,,Evening,1
7574,User7574,35.0,Male,Desktop,Side,Education,Evening,0
9422,User9422,21.0,,Mobile,,Entertainment,,1
979,User979,,,Desktop,Top,,Evening,0
7450,User7450,,,Desktop,Side,,Night,1
7799,User7799,,,Mobile,,News,Evening,0
8459,User8459,38.0,Non-Binary,,,Entertainment,Morning,1
2129,User2129,47.0,,,,Social Media,Evening,1
3189,User3189,32.0,Male,Mobile,,Shopping,Evening,0
3430,User3430,61.0,Male,,Side,Social Media,Morning,1
301,User301,59.0,Male,Tablet,Side,,,1
3803,User3803,,Female,Mobile,Top,,Morning,1
5082,User5082,44.0,Female,Mobile,Top,Shopping,Afternoon,1
1650,User1650,,,Desktop,Bottom,,Morning,1
9892,User9892,51.0,,Tablet,Side,,,1
9397,User9397,19.0,,Tablet,Top,Entertainment,,1
8166,User8166,39.0,Non-Binary,Tablet,Side,,Morning,0
5955,User5955,59.0,,Tablet,,,Evening,1
9842,User9842,43.0,Non-Binary,Mobile,Top,,Afternoon,1
400,User400,52.0,Non-Binary,Tablet,Side,,Evening,1
3574,User3574,,Female,,Top,Entertainment,,1
7266,User7266,,,,,Education,Afternoon,1
4462,User4462,52.0,,Tablet,Bottom,,Afternoon,1
2934,User2934,26.0,,Desktop,Top,,Afternoon,1
2044,User2044,31.0,,Mobile,Top,News,Evening,1
6627,User6627,,Non-Binary,,Bottom,Education,Afternoon,1
1574,User1574,64.0,Male,Mobile,,,Evening,0
6708,User6708,,,Desktop,Top,,Night,1
6188,User6188,20.0,Male,Desktop,Bottom,,,1
9992,User9992,,Male,Desktop,,Shopping,Evening,1
875,User875,,,Mobile,Side,,Morning,0
9485,User9485,,,Tablet,Side,Social Media,Evening,0
2006,User2006,27.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
6202,User6202,,Female,Tablet,Bottom,,,1
238,User238,55.0,,,Side,Shopping,Evening,0
8888,User8888,35.0,,Mobile,Top,Education,Afternoon,0
5308,User5308,,Non-Binary,Desktop,,,Night,1
6679,User6679,,Male,Tablet,Bottom,Entertainment,Night,1
8226,User8226,,Male,Tablet,,,Morning,1
6581,User6581,33.0,,Mobile,Bottom,News,,1
4314,User4314,39.0,,Tablet,,Social Media,Morning,0
2441,User2441,49.0,Male,Mobile,Top,Social Media,Morning,0
798,User798,30.0,Non-Binary,Mobile,,News,Morning,0
9888,User9888,,Male,Mobile,Top,News,Morning,1
7438,User7438,53.0,Non-Binary,Mobile,Side,News,Morning,1
7971,User7971,,,,Top,,Evening,1
8946,User8946,,,Desktop,,News,Afternoon,0
7670,User7670,54.0,Female,Tablet,Top,Education,Night,1
2044,User2044,31.0,,Mobile,Top,,Evening,1
749,User749,,,Mobile,Top,News,Night,1
2129,User2129,47.0,,Tablet,,,,1
3075,User3075,33.0,Non-Binary,Tablet,,,Night,0
9753,User9753,46.0,Male,Tablet,Top,Entertainment,,1
9753,User9753,,,Tablet,Top,Entertainment,Night,1
1704,User1704,,Female,Tablet,Bottom,Shopping,Evening,1
5921,User5921,,,,Side,,Morning,1
5431,User5431,,,Desktop,Side,,Night,0
5267,User5267,48.0,Non-Binary,Mobile,Top,,,0
3297,User3297,18.0,Female,Tablet,,,Night,1
5420,User5420,39.0,Male,,Bottom,Education,Morning,1
1746,User1746,54.0,Male,,Top,,Night,0
8140,User8140,49.0,,,,News,Evening,0
6462,User6462,36.0,,Tablet,Side,Education,Evening,1
408,User408,,Non-Binary,,Top,Shopping,Evening,0
707,User707,42.0,Female,Desktop,Top,,,0
3421,User3421,,Non-Binary,Tablet,Top,,Afternoon,0
6246,User6246,27.0,Male,Mobile,Side,,Morning,0
3042,User3042,,,,Side,Social Media,Afternoon,1
7211,User7211,36.0,Female,Tablet,Bottom,Education,Morning,0
1242,User1242,,Non-Binary,Tablet,Top,Entertainment,Evening,0
8373,User8373,29.0,Male,Desktop,Side,Shopping,Afternoon,1
7157,User7157,,Female,Mobile,Side,Social Media,,0
5890,User5890,56.0,Female,Mobile,Bottom,News,Night,1
6234,User6234,26.0,,Desktop,Bottom,Entertainment,Afternoon,0
2172,User2172,,,Mobile,Top,Education,Night,0
9075,User9075,,,Mobile,,,Night,1
3144,User3144,24.0,Male,Desktop,Side,Shopping,Morning,1
9057,User9057,38.0,,Desktop,Side,,Afternoon,1
6153,User6153,,,Mobile,,,Night,1
6462,User6462,,,Tablet,Side,Education,Evening,1
3144,User3144,24.0,Male,Desktop,Side,,Morning,1
6669,User6669,38.0,Female,Mobile,Side,News,Night,1
2142,User2142,34.0,Non-Binary,Desktop,Top,Shopping,Afternoon,1
2156,User2156,46.0,Female,Tablet,,,Afternoon,1
9419,User9419,64.0,,Mobile,Side,Social Media,Afternoon,1
5878,User5878,,,,Bottom,Education,,1
9422,User9422,21.0,,Mobile,Side,,Night,1
4945,User4945,31.0,Male,,Top,Social Media,Morning,1
8282,User8282,28.0,,Tablet,Bottom,Entertainment,,0
7506,User7506,,,Tablet,Bottom,Shopping,,0
1090,User1090,,,Mobile,,,Afternoon,0
1171,User1171,,,,,,Night,1
1370,User1370,52.0,,Desktop,Bottom,,Night,1
7065,User7065,57.0,,,Side,,Morning,1
2309,User2309,22.0,,Tablet,Bottom,,Night,1
1693,User1693,,Male,Tablet,Side,,Night,0
9990,User9990,25.0,Male,,Side,Education,Night,1
6597,User6597,,,Tablet,,Social Media,Afternoon,0
9572,User9572,38.0,,Mobile,Bottom,Social Media,Morning,1
6248,User6248,48.0,,Mobile,Top,,Evening,1
7099,User7099,22.0,Female,Mobile,Top,,Evening,1
6449,User6449,42.0,,Desktop,Top,Shopping,Night,1
1704,User1704,61.0,Female,Tablet,,Shopping,Evening,1
2474,User2474,,Male,Desktop,Top,,,0
188,User188,,,Tablet,Bottom,News,Morning,1
