Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Perfect Makeup Remover,Milk Makeup,Eyeliner,Monthly,101.56,4.3,4851,30ml,Dry,Female,Spray,Salicylic Acid,True,Germany
Divine Lip Gloss,Huda Beauty,Cleanser,Occasional,57.74,1.6,4525,100ml,Combination,Female,Tube,Retinol,False,Japan
Perfect Exfoliator,Glossier,Blush,Daily,134.35,2.6,65,50ml,Combination,Female,Compact,Aloe Vera,False,Italy
Ultra Cleanser,Kylie Cosmetics,Primer,Weekly,28.88,1.4,3431,150ml,Sensitive,Unisex,Spray,Retinol,True,USA
Perfect Powder,Anastasia Beverly Hills,Primer,Daily,27.13,3.7,9597,250ml,Normal,Female,Spray,Vitamin C,True,France
Super Makeup Remover,Tatcha,Foundation,Occasional,109.46,3.4,3201,50ml,Normal,Female,Bottle,Shea Butter,True,South Korea
Perfect Setting Spray,Kiehlâ€™s,Lip Gloss,Weekly,24.9,4.5,2186,30ml,Sensitive,Unisex,Jar,Shea Butter,True,UK
Divine Eye Shadow,Sisley,Eye Shadow,Daily,137.38,1.3,2593,100ml,Normal,Male,Compact,Salicylic Acid,False,UK
Magic Blush,Kylie Cosmetics,Eyeliner,Daily,103.09,4.1,7336,150ml,Dry,Male,Spray,Retinol,True,Germany
Magic Face Oil,Morphe,Face Mask,Monthly,20.01,2.6,6822,250ml,Dry,Unisex,Bottle,Salicylic Acid,False,Italy
Ultra Exfoliator,IT Cosmetics,Face Oil,Weekly,63.65,3.5,6733,250ml,Sensitive,Male,Jar,Shea Butter,False,Germany
Divine Bronzer,ColourPop,Foundation,Monthly,109.43,2.4,6844,50ml,Combination,Female,Jar,Glycerin,True,South Korea
Magic Face Mask,Drunk Elephant,Contour,Occasional,122.81,1.3,711,250ml,Combination,Unisex,Jar,Aloe Vera,False,Australia
Magic BB Cream,Tarte,Foundation,Daily,128.54,3.6,633,200ml,Normal,Female,Jar,Shea Butter,False,Australia
Magic Face Oil,NARS,Powder,Daily,104.15,4.8,4217,200ml,Oily,Unisex,Compact,Hyaluronic Acid,True,Japan
Super Makeup Remover,Make Up For Ever,Lip Liner,Weekly,100.34,4.2,89,30ml,Sensitive,Unisex,Stick,Vitamin C,False,Japan
Super Primer,Morphe,Primer,Weekly,21.48,1.4,2727,50ml,Oily,Male,Compact,Glycerin,False,USA
Perfect Lipstick,Huda Beauty,Highlighter,Occasional,117.16,2.9,2893,100ml,Combination,Male,Jar,Vitamin C,True,France
Divine Foundation,Becca,Foundation,Monthly,104.69,2.5,3627,250ml,Dry,Male,Bottle,Vitamin C,False,Japan
Ultra Powder,Yves Saint Laurent,Makeup Remover,Weekly,22.77,2.1,626,250ml,Oily,Unisex,Jar,Vitamin C,False,Italy
Super Makeup Remover,Rare Beauty,Eye Shadow,Occasional,10.82,4.4,9283,50ml,Dry,Male,Jar,Retinol,False,France
Divine Lip Gloss,Fenty Beauty,Lip Gloss,Daily,77.22,4.9,6032,50ml,Combination,Male,Stick,Shea Butter,True,Australia
Super Eye Shadow,Pat McGrath Labs,Blush,Monthly,16.04,2.6,123,200ml,Sensitive,Unisex,Stick,Shea Butter,False,Australia
Perfect CC Cream,IT Cosmetics,Setting Spray,Monthly,68.33,3.0,7216,30ml,Normal,Male,Stick,Salicylic Acid,True,USA
Perfect Cleanser,Becca,Face Oil,Daily,86.73,2.5,7802,150ml,Oily,Female,Stick,Salicylic Acid,True,Japan
Perfect Bronzer,Huda Beauty,Face Oil,Occasional,107.91,4.3,8427,50ml,Combination,Unisex,Jar,Shea Butter,True,Japan
Ultra Moisturizer,Clinique,CC Cream,Occasional,111.13,4.1,9891,50ml,Dry,Unisex,Tube,Salicylic Acid,False,Germany
Super Serum,Urban Decay,Mascara,Monthly,148.57,4.7,2113,250ml,Sensitive,Male,Compact,Vitamin C,True,France
Super Blush,Drunk Elephant,Cleanser,Monthly,90.64,3.8,6502,30ml,Oily,Female,Bottle,Salicylic Acid,False,UK
Magic Exfoliator,Natasha Denona,Powder,Daily,147.02,2.1,9953,250ml,Combination,Male,Jar,Shea Butter,False,Germany
Ultra Lip Gloss,Kylie Cosmetics,Mascara,Occasional,135.12,4.0,3561,30ml,Oily,Unisex,Bottle,Vitamin C,False,Italy
Super Eyeliner,Huda Beauty,Lipstick,Monthly,109.42,3.1,61,250ml,Sensitive,Female,Tube,Salicylic Acid,True,USA
Perfect Cleanser,Rare Beauty,Makeup Remover,Monthly,62.59,4.7,1451,250ml,Normal,Unisex,Jar,Glycerin,False,USA
Magic Contour,Urban Decay,Primer,Daily,44.92,2.2,2334,150ml,Sensitive,Unisex,Compact,Glycerin,True,Italy
Super Moisturizer,Becca,CC Cream,Occasional,108.28,4.8,8088,100ml,Dry,Unisex,Tube,Vitamin C,False,USA
Divine Contour,KVD Beauty,Serum,Monthly,114.45,4.6,2244,250ml,Combination,Female,Stick,Vitamin C,True,Australia
Magic Primer,Yves Saint Laurent,Eye Shadow,Weekly,68.13,4.8,5444,150ml,Combination,Male,Spray,Retinol,False,Australia
Super Blush,Bite Beauty,Mascara,Monthly,33.31,3.8,1181,150ml,Dry,Unisex,Jar,Shea Butter,True,Australia
Divine Cleanser,Huda Beauty,Lipstick,Weekly,20.25,2.1,8696,150ml,Oily,Male,Bottle,Retinol,False,France
Super Foundation,Make Up For Ever,Serum,Daily,11.8,2.7,1921,250ml,Combination,Female,Stick,Hyaluronic Acid,True,South Korea
Magic Mascara,Yves Saint Laurent,Face Mask,Weekly,60.4,5.0,5018,50ml,Combination,Male,Compact,Hyaluronic Acid,False,Germany
Perfect Bronzer,Sisley,Contour,Weekly,109.57,1.2,8108,50ml,Dry,Male,Stick,Retinol,True,Germany
Divine Cleanser,Farsali,Highlighter,Monthly,89.32,4.4,9747,50ml,Sensitive,Unisex,Stick,Shea Butter,True,France
Divine Lip Gloss,Sisley,Serum,Monthly,124.6,3.3,1223,30ml,Normal,Unisex,Bottle,Aloe Vera,True,Australia
Super Setting Spray,Drunk Elephant,Makeup Remover,Weekly,105.11,1.5,2633,100ml,Sensitive,Male,Compact,Salicylic Acid,False,Japan
Magic Highlighter,Anastasia Beverly Hills,Cleanser,Monthly,86.47,2.7,4197,150ml,Sensitive,Male,Tube,Glycerin,True,UK
Ultra Concealer,E.l.f.,Highlighter,Weekly,84.67,3.2,6087,50ml,Dry,Male,Bottle,Hyaluronic Acid,False,USA
Super Powder,Charlotte Tilbury,Moisturizer,Occasional,133.49,1.2,2036,150ml,Oily,Male,Compact,Salicylic Acid,True,France
Super Setting Spray,Drunk Elephant,CC Cream,Monthly,97.25,3.9,1706,150ml,Oily,Unisex,Jar,Retinol,True,South Korea
Divine Eyeliner,Kiehlâ€™s,Makeup Remover,Monthly,80.49,2.3,7075,250ml,Dry,Female,Jar,Vitamin C,False,Australia
Magic CC Cream,Kylie Cosmetics,Exfoliator,Daily,35.39,2.9,6844,250ml,Oily,Male,Bottle,Glycerin,True,South Korea
Super Lip Gloss,Ilia Beauty,Lipstick,Monthly,99.82,2.5,7990,200ml,Oily,Male,Spray,Salicylic Acid,False,Japan
Ultra Face Oil,Make Up For Ever,Blush,Weekly,86.29,1.8,2552,30ml,Combination,Female,Stick,Salicylic Acid,True,USA
Magic Lip Gloss,NARS,Cleanser,Monthly,79.53,1.3,6149,250ml,Oily,Female,Tube,Hyaluronic Acid,False,USA
Divine Eyeliner,Danessa Myricks,Cleanser,Weekly,89.15,3.6,4370,30ml,Oily,Female,Jar,Retinol,True,UK
Divine CC Cream,Shiseido,Foundation,Occasional,16.83,2.9,3446,150ml,Sensitive,Unisex,Jar,Vitamin C,False,South Korea
Super Lipstick,Bourjois,Lip Liner,Daily,75.81,2.3,1693,30ml,Dry,Unisex,Jar,Salicylic Acid,True,Italy
Perfect Highlighter,Bobby Brown,CC Cream,Monthly,12.61,1.6,7728,100ml,Dry,Unisex,Tube,Vitamin C,True,Japan
Super Foundation,Fenty Beauty,Serum,Occasional,48.36,1.1,9835,100ml,Normal,Unisex,Jar,Salicylic Acid,False,Australia
Magic CC Cream,ColourPop,Eyeliner,Daily,101.42,2.6,6798,200ml,Combination,Unisex,Compact,Shea Butter,False,Japan
Magic Powder,Patrick Ta,BB Cream,Occasional,137.6,4.1,4888,50ml,Normal,Unisex,Tube,Vitamin C,False,Japan
Ultra Face Oil,Becca,Lipstick,Weekly,58.8,3.3,691,50ml,Dry,Male,Compact,Glycerin,True,Japan
Super Face Oil,Sisley,Bronzer,Occasional,64.15,4.5,9247,150ml,Oily,Unisex,Stick,Vitamin C,True,Japan
Divine BB Cream,Huda Beauty,Moisturizer,Monthly,92.29,3.2,632,250ml,Oily,Female,Bottle,Vitamin C,False,Japan
Ultra Eye Shadow,Farsali,Highlighter,Weekly,63.19,2.4,1375,200ml,Dry,Unisex,Tube,Hyaluronic Acid,True,USA
Perfect Eyeliner,Anastasia Beverly Hills,Lip Liner,Daily,21.76,2.3,7328,30ml,Sensitive,Unisex,Bottle,Glycerin,False,South Korea
Super Setting Spray,Urban Decay,Eye Shadow,Monthly,71.42,2.1,250,250ml,Dry,Unisex,Spray,Shea Butter,True,UK
Perfect Powder,Shiseido,Setting Spray,Occasional,101.22,5.0,3705,200ml,Dry,Male,Stick,Hyaluronic Acid,False,Australia
Divine Makeup Remover,Huda Beauty,Lipstick,Occasional,69.36,2.2,4790,200ml,Combination,Unisex,Jar,Shea Butter,False,USA
Divine Serum,Make Up For Ever,Face Oil,Daily,73.38,2.0,6058,100ml,Normal,Female,Spray,Retinol,True,South Korea
Super Serum,Shiseido,Primer,Monthly,118.82,4.7,6827,250ml,Combination,Female,Bottle,Shea Butter,False,Japan
Magic Serum,Hourglass,Highlighter,Monthly,61.91,4.6,5565,200ml,Oily,Female,Bottle,Hyaluronic Acid,True,Japan
Magic Serum,E.l.f.,Blush,Monthly,143.61,4.3,6635,50ml,Oily,Unisex,Bottle,Retinol,False,South Korea
Ultra Exfoliator,Drunk Elephant,Blush,Daily,25.29,1.9,6503,250ml,Sensitive,Female,Jar,Salicylic Acid,True,USA
Perfect Moisturizer,Hourglass,Mascara,Occasional,37.44,1.9,8207,150ml,Oily,Female,Compact,Glycerin,True,Germany
Perfect Cleanser,KVD Beauty,Powder,Occasional,31.9,1.6,7254,50ml,Normal,Unisex,Tube,Retinol,False,USA
Magic Face Mask,Charlotte Tilbury,Lipstick,Occasional,108.99,1.2,2878,150ml,Dry,Male,Stick,Retinol,False,USA
Divine Powder,Sisley,Serum,Weekly,45.7,1.1,6625,150ml,Normal,Unisex,Jar,Glycerin,False,USA
Super Cleanser,Sisley,Eyeliner,Weekly,76.34,2.8,9501,100ml,Oily,Male,Tube,Hyaluronic Acid,False,Germany
Ultra Lip Liner,E.l.f.,Blush,Monthly,59.03,1.7,2435,100ml,Sensitive,Male,Tube,Vitamin C,True,Italy
Perfect Cleanser,Bourjois,Lip Liner,Occasional,35.28,2.5,3449,200ml,Sensitive,Female,Spray,Vitamin C,True,Italy
Super Foundation,Patrick Ta,Foundation,Daily,105.91,1.7,3528,100ml,Dry,Unisex,Jar,Shea Butter,False,Australia
Divine Powder,Ilia Beauty,Powder,Weekly,84.78,3.8,1615,200ml,Sensitive,Female,Stick,Hyaluronic Acid,True,France
Super Face Oil,IT Cosmetics,CC Cream,Weekly,53.24,4.8,3582,100ml,Oily,Female,Jar,Salicylic Acid,True,Japan
Perfect Foundation,Anastasia Beverly Hills,Cleanser,Occasional,54.62,3.7,7887,150ml,Combination,Male,Stick,Shea Butter,True,UK
Super Exfoliator,Clinique,Contour,Occasional,35.71,2.6,2956,100ml,Oily,Female,Jar,Glycerin,True,Australia
Super Bronzer,Juviaâ€™s Place,Eyeliner,Occasional,60.53,4.0,4259,50ml,Combination,Unisex,Bottle,Retinol,False,Japan
Super Face Mask,Farsali,Eyeliner,Monthly,17.07,4.4,8710,50ml,Sensitive,Male,Tube,Retinol,False,France
Magic Makeup Remover,Huda Beauty,Eyeliner,Monthly,117.66,3.5,4928,150ml,Oily,Unisex,Jar,Hyaluronic Acid,False,USA
Ultra Setting Spray,Farsali,Concealer,Monthly,34.34,2.1,2508,200ml,Normal,Male,Spray,Glycerin,False,South Korea
Divine Eye Shadow,Anastasia Beverly Hills,Makeup Remover,Daily,136.63,4.9,3414,30ml,Normal,Unisex,Tube,Aloe Vera,True,Germany
Magic Eyeliner,Morphe,Blush,Weekly,68.12,1.4,3232,150ml,Normal,Male,Tube,Hyaluronic Acid,False,Germany
Ultra Lip Liner,Clinique,Serum,Daily,143.44,4.2,2185,150ml,Sensitive,Female,Jar,Glycerin,True,Australia
Super Setting Spray,KVD Beauty,Face Mask,Daily,92.89,2.9,8071,200ml,Dry,Unisex,Tube,Aloe Vera,True,UK
Perfect Lip Liner,E.l.f.,Bronzer,Weekly,52.76,4.5,2623,50ml,Dry,Unisex,Tube,Aloe Vera,True,South Korea
Super Foundation,Tatcha,Setting Spray,Weekly,71.49,3.8,8880,100ml,Sensitive,Female,Bottle,Hyaluronic Acid,False,Japan
Perfect Lipstick,Charlotte Tilbury,Exfoliator,Monthly,120.88,1.6,5533,30ml,Sensitive,Female,Compact,Salicylic Acid,False,South Korea
Perfect Face Mask,Drunk Elephant,Cleanser,Weekly,125.11,3.4,4509,150ml,Combination,Unisex,Spray,Hyaluronic Acid,True,USA
Ultra Makeup Remover,Natasha Denona,Makeup Remover,Occasional,39.73,1.2,5128,30ml,Dry,Male,Tube,Vitamin C,False,USA
Divine Moisturizer,Yves Saint Laurent,Eye Shadow,Occasional,109.34,1.9,5446,30ml,Oily,Male,Stick,Hyaluronic Acid,False,Australia
Ultra Lipstick,Morphe,Lip Gloss,Occasional,46.2,2.4,530,100ml,Sensitive,Male,Stick,Shea Butter,False,South Korea
Divine Bronzer,Natasha Denona,CC Cream,Daily,32.66,2.9,1733,30ml,Combination,Female,Jar,Salicylic Acid,False,UK
Ultra Lip Gloss,Rare Beauty,Setting Spray,Weekly,145.71,4.0,9076,200ml,Oily,Unisex,Jar,Vitamin C,False,Japan
Super Blush,Rare Beauty,Makeup Remover,Daily,18.06,4.1,706,100ml,Normal,Male,Spray,Glycerin,False,France
Ultra Lip Liner,Tatcha,Eyeliner,Monthly,65.43,1.4,7129,30ml,Normal,Male,Tube,Retinol,False,Italy
Super Eyeliner,Pat McGrath Labs,BB Cream,Daily,97.43,4.9,3357,250ml,Oily,Male,Tube,Vitamin C,True,France
Perfect Primer,Yves Saint Laurent,Face Mask,Occasional,23.34,1.0,3468,100ml,Normal,Male,Compact,Glycerin,True,South Korea
Perfect Eyeliner,Bite Beauty,Blush,Weekly,72.0,3.1,795,200ml,Normal,Male,Spray,Salicylic Acid,False,Germany
Perfect Contour,Make Up For Ever,Lipstick,Occasional,56.49,2.1,6628,30ml,Oily,Female,Stick,Hyaluronic Acid,False,Italy
Perfect Contour,Tarte,Serum,Daily,136.91,3.3,8141,50ml,Normal,Male,Spray,Aloe Vera,False,South Korea
Super Powder,Tarte,Moisturizer,Occasional,138.03,3.2,84,150ml,Combination,Unisex,Compact,Vitamin C,False,USA
Super Cleanser,Kylie Cosmetics,Face Mask,Occasional,149.22,2.4,2437,30ml,Dry,Male,Compact,Vitamin C,True,Japan
Perfect Serum,Bobby Brown,Lipstick,Weekly,135.85,2.1,1140,200ml,Dry,Female,Bottle,Aloe Vera,False,Australia
Super Face Mask,Bite Beauty,Moisturizer,Monthly,84.87,4.0,9366,150ml,Oily,Male,Jar,Shea Butter,False,Italy
Ultra Serum,KVD Beauty,Lip Gloss,Occasional,92.2,4.1,3419,250ml,Sensitive,Unisex,Tube,Hyaluronic Acid,True,Japan
Divine Lipstick,Perricone MD,Blush,Weekly,31.17,3.9,9403,150ml,Normal,Male,Jar,Glycerin,True,Japan
Divine Powder,Make Up For Ever,Bronzer,Weekly,146.93,2.4,6788,100ml,Dry,Female,Compact,Aloe Vera,False,South Korea
Divine Concealer,Bourjois,Highlighter,Weekly,41.04,3.1,3386,150ml,Sensitive,Male,Tube,Aloe Vera,True,France
Magic Serum,Kylie Cosmetics,Powder,Monthly,121.91,3.1,9554,150ml,Normal,Unisex,Spray,Hyaluronic Acid,False,Japan
Magic Lip Liner,Too Faced,Lip Liner,Daily,130.05,3.2,7687,250ml,Combination,Unisex,Jar,Retinol,True,Italy
Divine Contour,Patrick Ta,Setting Spray,Monthly,93.22,2.0,3071,50ml,Normal,Male,Stick,Shea Butter,True,France
Perfect BB Cream,RMS Beauty,Makeup Remover,Occasional,66.12,2.3,8558,200ml,Sensitive,Female,Tube,Shea Butter,True,France
Perfect Contour,Milk Makeup,Bronzer,Monthly,57.47,2.7,3688,30ml,Sensitive,Unisex,Compact,Salicylic Acid,False,UK
Magic Face Oil,Perricone MD,Blush,Occasional,121.67,3.9,1472,150ml,Sensitive,Female,Tube,Glycerin,False,USA
Super Setting Spray,Milk Makeup,BB Cream,Occasional,127.99,3.8,5586,30ml,Normal,Male,Compact,Salicylic Acid,True,Italy
Super Cleanser,ColourPop,Eyeliner,Monthly,17.77,1.0,4861,100ml,Combination,Male,Jar,Glycerin,False,France
Divine Lipstick,Milk Makeup,Foundation,Occasional,62.71,3.6,1732,50ml,Oily,Female,Spray,Salicylic Acid,False,France
Perfect Lip Liner,Too Faced,Blush,Monthly,140.84,4.8,1371,200ml,Sensitive,Male,Compact,Vitamin C,True,Italy
Super Eyeliner,RMS Beauty,Face Oil,Monthly,24.43,2.9,8371,30ml,Sensitive,Unisex,Bottle,Shea Butter,True,France
Perfect Bronzer,Yves Saint Laurent,Lipstick,Occasional,149.65,1.9,5161,250ml,Combination,Female,Spray,Retinol,True,UK
Ultra Highlighter,Natasha Denona,Blush,Occasional,60.89,2.7,2006,200ml,Combination,Male,Stick,Retinol,True,South Korea
Divine Bronzer,Sisley,Serum,Monthly,72.21,1.7,6370,30ml,Oily,Unisex,Jar,Shea Butter,True,Germany
Perfect Cleanser,Natasha Denona,Concealer,Daily,39.62,4.1,1127,200ml,Combination,Unisex,Tube,Vitamin C,False,South Korea
Magic Blush,Rare Beauty,Exfoliator,Weekly,56.81,2.0,9901,250ml,Combination,Unisex,Compact,Retinol,True,Japan
Super CC Cream,ColourPop,Concealer,Daily,47.87,2.9,3554,200ml,Dry,Female,Bottle,Salicylic Acid,False,USA
Magic BB Cream,Ilia Beauty,Face Oil,Daily,132.45,4.3,2188,30ml,Normal,Male,Tube,Glycerin,True,UK
Super CC Cream,Too Faced,Foundation,Weekly,120.09,1.2,4104,150ml,Combination,Male,Stick,Hyaluronic Acid,False,UK
Magic Serum,Patrick Ta,BB Cream,Monthly,81.03,3.7,5191,250ml,Normal,Female,Stick,Glycerin,True,UK
Divine Contour,Urban Decay,BB Cream,Weekly,80.66,3.2,6323,100ml,Sensitive,Female,Jar,Aloe Vera,False,USA
Super Powder,Pat McGrath Labs,Foundation,Weekly,127.49,4.4,74,50ml,Sensitive,Female,Bottle,Vitamin C,False,Japan
Magic BB Cream,Anastasia Beverly Hills,Eyeliner,Weekly,102.21,2.6,9653,150ml,Normal,Female,Compact,Shea Butter,False,Germany
Ultra Face Oil,Rare Beauty,Eyeliner,Monthly,15.41,2.1,6810,50ml,Oily,Female,Stick,Glycerin,False,UK
Magic Concealer,Ilia Beauty,Blush,Occasional,67.98,3.5,4233,50ml,Combination,Unisex,Compact,Aloe Vera,True,UK
Magic Lip Gloss,Morphe,Lip Gloss,Weekly,46.19,1.1,9225,200ml,Dry,Unisex,Spray,Vitamin C,False,UK
Super BB Cream,Bourjois,Eye Shadow,Weekly,127.87,4.1,2876,250ml,Normal,Female,Bottle,Glycerin,False,France
Perfect Lip Liner,KVD Beauty,Setting Spray,Monthly,118.68,3.2,1802,100ml,Oily,Unisex,Tube,Vitamin C,True,USA
Ultra Eyeliner,Yves Saint Laurent,Eyeliner,Monthly,66.3,3.0,1730,150ml,Dry,Female,Stick,Salicylic Acid,True,Germany
Super Primer,Bite Beauty,Bronzer,Occasional,137.65,4.3,7317,150ml,Dry,Male,Spray,Vitamin C,True,South Korea
Magic Setting Spray,Anastasia Beverly Hills,Lip Liner,Monthly,97.26,1.3,8011,250ml,Sensitive,Unisex,Spray,Glycerin,False,UK
Magic Blush,Hourglass,Cleanser,Occasional,56.77,3.9,5572,250ml,Normal,Male,Tube,Retinol,False,Italy
Magic Exfoliator,Patrick Ta,Eye Shadow,Weekly,116.15,4.1,7945,250ml,Dry,Unisex,Compact,Vitamin C,True,Italy
Perfect Setting Spray,E.l.f.,Face Mask,Daily,106.65,4.6,67,30ml,Combination,Male,Tube,Retinol,False,Italy
Ultra Concealer,Bourjois,Highlighter,Occasional,144.15,3.6,4572,200ml,Oily,Male,Compact,Hyaluronic Acid,True,Australia
Divine Contour,Huda Beauty,Serum,Weekly,122.36,1.9,2473,100ml,Combination,Unisex,Compact,Shea Butter,True,Germany
Divine Moisturizer,Patrick Ta,Foundation,Occasional,84.5,1.1,8351,250ml,Normal,Female,Stick,Aloe Vera,True,Australia
Ultra CC Cream,Farsali,Cleanser,Daily,105.37,2.5,3162,100ml,Oily,Unisex,Compact,Vitamin C,True,UK
Ultra Powder,Bite Beauty,Moisturizer,Monthly,42.3,2.8,5478,30ml,Oily,Female,Spray,Glycerin,False,Germany
Divine Primer,KVD Beauty,Concealer,Weekly,145.62,3.0,7318,100ml,Dry,Unisex,Compact,Salicylic Acid,False,UK
Magic Eyeliner,RMS Beauty,Moisturizer,Weekly,66.07,2.5,1722,100ml,Normal,Female,Compact,Glycerin,True,Australia
Perfect Cleanser,Clinique,Face Mask,Weekly,125.19,3.9,2460,200ml,Normal,Unisex,Stick,Vitamin C,True,Japan
Divine Face Mask,Hourglass,Makeup Remover,Daily,39.26,2.9,4688,30ml,Sensitive,Unisex,Compact,Glycerin,True,South Korea
Super Face Oil,Huda Beauty,Moisturizer,Monthly,139.4,2.3,6853,150ml,Dry,Male,Bottle,Salicylic Acid,True,Australia
Magic Lip Gloss,Patrick Ta,Lip Liner,Monthly,11.54,1.7,5488,30ml,Oily,Male,Tube,Retinol,True,Germany
Perfect Foundation,Kylie Cosmetics,Mascara,Occasional,45.71,3.6,2371,200ml,Oily,Unisex,Tube,Vitamin C,False,Germany
Magic Lipstick,Yves Saint Laurent,Contour,Monthly,18.83,3.7,3083,50ml,Dry,Male,Spray,Retinol,True,South Korea
Magic Serum,RMS Beauty,Concealer,Daily,34.59,3.9,7781,250ml,Sensitive,Female,Tube,Salicylic Acid,False,Germany
Magic Makeup Remover,Danessa Myricks,Exfoliator,Monthly,48.29,3.9,6224,200ml,Combination,Female,Jar,Glycerin,False,South Korea
Super Moisturizer,Becca,Makeup Remover,Occasional,149.71,2.2,5450,150ml,Dry,Male,Compact,Glycerin,False,South Korea
Divine Powder,Kylie Cosmetics,Contour,Monthly,35.68,1.2,5900,50ml,Oily,Unisex,Bottle,Salicylic Acid,True,France
Perfect Blush,KVD Beauty,Powder,Occasional,40.56,1.7,8047,150ml,Dry,Female,Jar,Retinol,False,Italy
Magic Lip Gloss,Ilia Beauty,Makeup Remover,Daily,106.36,3.5,9067,200ml,Combination,Female,Jar,Retinol,False,Italy
Magic Face Mask,Farsali,Primer,Occasional,78.6,3.6,7349,50ml,Oily,Female,Bottle,Salicylic Acid,True,South Korea
Magic Foundation,Bourjois,Makeup Remover,Occasional,35.37,4.7,8337,50ml,Sensitive,Female,Jar,Vitamin C,False,Australia
Divine Concealer,Urban Decay,Moisturizer,Occasional,11.2,4.3,7102,200ml,Sensitive,Female,Bottle,Glycerin,True,UK
Super Foundation,ColourPop,Exfoliator,Weekly,25.97,1.0,9720,30ml,Combination,Female,Bottle,Aloe Vera,True,Japan
Magic Lip Liner,Bite Beauty,CC Cream,Daily,141.04,4.1,198,100ml,Sensitive,Unisex,Stick,Hyaluronic Acid,False,USA
Super Face Oil,Tatcha,Blush,Monthly,13.58,2.3,8620,250ml,Oily,Female,Compact,Vitamin C,False,Australia
Ultra Powder,Make Up For Ever,Eye Shadow,Monthly,130.37,2.4,9152,100ml,Normal,Female,Tube,Salicylic Acid,False,UK
Perfect Eyeliner,Morphe,BB Cream,Daily,35.99,4.9,389,50ml,Combination,Female,Spray,Salicylic Acid,True,USA
Divine Lip Liner,NARS,Eye Shadow,Monthly,137.13,3.7,7574,100ml,Normal,Unisex,Stick,Aloe Vera,False,Germany
Divine Lip Liner,Rare Beauty,Setting Spray,Occasional,62.43,1.7,4044,100ml,Normal,Male,Spray,Glycerin,False,France
Magic Eyeliner,Milk Makeup,Cleanser,Weekly,83.54,2.0,2735,30ml,Sensitive,Unisex,Jar,Retinol,False,Italy
Magic Concealer,E.l.f.,Exfoliator,Weekly,69.89,1.3,2253,200ml,Sensitive,Female,Bottle,Vitamin C,False,South Korea
Magic Concealer,Farsali,Face Oil,Weekly,93.85,4.0,6907,200ml,Dry,Unisex,Compact,Shea Butter,True,South Korea
Divine CC Cream,Hourglass,Bronzer,Monthly,104.22,2.8,4316,50ml,Sensitive,Female,Tube,Aloe Vera,False,Australia
Magic Powder,Farsali,Lipstick,Weekly,74.79,2.6,2061,200ml,Combination,Male,Spray,Hyaluronic Acid,False,UK
Perfect Eye Shadow,Too Faced,BB Cream,Daily,95.43,4.2,3758,50ml,Normal,Male,Bottle,Hyaluronic Acid,False,Australia
Divine Foundation,IT Cosmetics,Exfoliator,Monthly,25.98,2.4,7096,250ml,Oily,Unisex,Tube,Hyaluronic Acid,True,France
Magic Cleanser,Danessa Myricks,CC Cream,Daily,59.98,5.0,6735,50ml,Normal,Unisex,Tube,Glycerin,False,UK
Magic Eye Shadow,Bourjois,Lipstick,Monthly,54.03,1.2,7404,250ml,Normal,Unisex,Bottle,Glycerin,True,UK
Ultra Lipstick,Urban Decay,Foundation,Weekly,68.74,2.8,8583,30ml,Dry,Unisex,Bottle,Salicylic Acid,True,Australia
Magic Lipstick,Shiseido,CC Cream,Occasional,51.51,4.4,6640,150ml,Oily,Unisex,Spray,Aloe Vera,False,UK
Divine Contour,Rare Beauty,Setting Spray,Daily,39.23,4.8,4741,50ml,Combination,Female,Stick,Shea Butter,True,South Korea
Divine Mascara,Fenty Beauty,Mascara,Daily,92.75,2.6,7850,150ml,Normal,Unisex,Tube,Glycerin,True,Germany
Super Mascara,IT Cosmetics,Setting Spray,Occasional,49.94,3.8,1338,250ml,Oily,Female,Stick,Glycerin,True,UK
Super Eyeliner,Glossier,Foundation,Monthly,106.93,4.0,9508,250ml,Sensitive,Female,Jar,Shea Butter,False,Germany
Ultra Lipstick,Make Up For Ever,Highlighter,Occasional,132.14,1.0,2480,30ml,Sensitive,Male,Compact,Hyaluronic Acid,False,Italy
Super Highlighter,Anastasia Beverly Hills,Foundation,Occasional,24.83,4.7,7229,100ml,Normal,Female,Jar,Salicylic Acid,True,France
Super BB Cream,Fenty Beauty,Lip Gloss,Occasional,44.54,3.6,8174,150ml,Sensitive,Male,Tube,Hyaluronic Acid,True,Italy
Perfect Eye Shadow,Shiseido,CC Cream,Weekly,79.34,3.8,6190,200ml,Combination,Male,Bottle,Aloe Vera,True,USA
Divine Powder,IT Cosmetics,Eye Shadow,Occasional,148.27,1.7,7718,150ml,Combination,Female,Stick,Salicylic Acid,False,UK
Perfect Concealer,Glossier,Moisturizer,Daily,122.93,3.9,3122,250ml,Normal,Female,Compact,Retinol,False,Japan
