Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
2021,China,Central,Fruits,28.05,1394.39,21.12,3.3480000000000003,9,48.52,6.94,27.48,65.51,Organic Farming,671.59
2004,Australia,New South Wales,Coffee,2.07,840.38,27.0,1.089,7,44.15,7.06,59.39,96.7,No Adaptation,277.91
2005,USA,Midwest,Vegetables,34.3,1637.67,20.32,1.692,9,53.48,15.2,88.43,78.64,Crop Rotation,636.1
2005,China,East,Coffee,-2.55,1569.57,22.09,0.864,0,10.01,11.98,42.73,45.54,Water Management,141.34
1991,India,Tamil Nadu,Soybeans,-4.51,1667.68,16.55,0.918,6,79.51,0.8,32.16,70.68,Drought-resistant Crops,422.35
1998,USA,South,Barley,11.23,384.96,23.28,4.482,1,59.39,38.73,62.31,33.51,Drought-resistant Crops,1387.05
2012,India,Tamil Nadu,Soybeans,2.41,1909.15,24.89,1.161,10,82.92,49.61,44.78,95.44,No Adaptation,380.76
2003,Nigeria,South West,Corn,18.64,736.51,2.72,1.57,7,26.43,4.35,72.75,80.97,Crop Rotation,482.52
1995,Nigeria,North West,Rice,5.98,2094.03,12.94,1.43,0,49.75,22.2,93.07,36.33,Crop Rotation,639.72
2001,Nigeria,South East,Cotton,4.05,2226.59,2.59,2.54,6,24.86,31.16,21.42,86.59,Crop Rotation,511.89
2016,Nigeria,South East,Rice,10.19,2591.27,14.31,2.78,6,52.47,19.78,24.82,99.69,Crop Rotation,484.14
2018,Canada,Ontario,Barley,20.35,1016.77,20.18,2.601,8,27.02,40.21,46.31,95.81,Water Management,504.37
2014,Brazil,North,Coffee,-3.78,1056.81,20.95,1.809,4,37.88,31.62,53.97,60.24,Organic Farming,197.3
2008,India,Tamil Nadu,Soybeans,23.69,859.5,5.34,3.8,2,89.67,12.67,99.18,62.28,Crop Rotation,789.47
2005,Brazil,Northeast,Barley,4.49,1331.13,29.41,2.619,8,97.56,26.21,70.18,67.03,Crop Rotation,1133.23
2015,India,Tamil Nadu,Sugarcane,34.87,2553.85,4.56,3.78,2,11.97,10.21,22.86,58.03,Drought-resistant Crops,1410.49
2005,Nigeria,South West,Cotton,2.83,2513.45,22.79,1.971,5,85.77,25.46,83.3,85.96,Organic Farming,212.9
2021,India,Maharashtra,Corn,14.83,2608.49,24.95,3.546,9,17.66,49.46,11.38,61.2,No Adaptation,676.55
2024,Argentina,Patagonia,Rice,31.89,2997.84,21.06,2.007,4,56.38,15.86,59.99,41.36,Organic Farming,427.67
2005,Nigeria,North West,Vegetables,3.36,1381.96,27.67,1.179,9,27.98,7.08,88.57,54.03,Organic Farming,501.64
2006,Russia,Siberian,Fruits,-1.31,819.73,1.88,2.92,3,78.14,5.47,21.14,88.51,Drought-resistant Crops,1192.44
2016,Canada,Prairies,Sugarcane,15.81,2120.61,28.4,1.431,1,14.91,40.68,36.57,46.74,No Adaptation,266.88
1998,Nigeria,South East,Vegetables,14.64,1045.3,11.45,2.44,7,39.74,47.92,11.53,93.92,Water Management,1015.44
2020,USA,Northeast,Cotton,10.83,1492.96,13.01,2.31,0,77.21,11.57,67.31,52.43,No Adaptation,292.29
2005,India,Maharashtra,Soybeans,-1.02,2342.85,13.32,1.85,6,90.26,29.36,89.59,53.1,Water Management,630.64
2015,Russia,Siberian,Fruits,-3.65,2426.31,27.02,1.4040000000000001,5,67.4,27.76,73.97,84.11,Crop Rotation,466.72
2012,India,Tamil Nadu,Sugarcane,27.79,218.65,4.9,1.2060000000000002,3,30.38,37.83,15.93,40.93,Crop Rotation,573.3
2004,Russia,Siberian,Rice,8.25,2705.15,28.03,2.259,3,59.83,32.31,17.85,43.36,Organic Farming,327.83
2001,USA,South,Vegetables,30.87,1858.39,18.48,1.071,5,90.7,8.26,84.96,82.04,Drought-resistant Crops,414.65
2007,Argentina,Northwest,Soybeans,9.44,1462.56,28.99,1.6380000000000001,9,60.31,24.23,46.63,39.68,No Adaptation,806.52
1995,Brazil,South,Rice,17.69,1349.06,16.71,2.034,3,32.01,11.44,38.19,58.22,Water Management,590.99
2023,USA,West,Vegetables,18.17,634.02,3.4,3.34,5,11.95,23.84,34.52,97.13,Water Management,1027.64
2003,China,North,Fruits,16.16,1766.97,20.24,4.131,4,96.65,1.83,98.36,73.97,No Adaptation,1354.46
1995,USA,South,Rice,11.38,590.33,8.81,2.55,9,31.12,12.46,93.62,37.27,Water Management,863.55
2019,Nigeria,North Central,Sugarcane,29.77,2127.32,22.27,2.781,9,49.33,14.65,44.68,60.55,Crop Rotation,1159.13
1990,Australia,New South Wales,Sugarcane,26.65,1047.96,23.75,3.177,2,81.07,11.45,29.88,85.93,Drought-resistant Crops,1517.92
1990,Australia,Victoria,Corn,-3.31,229.38,11.21,0.774,6,71.68,3.75,57.22,77.84,Water Management,216.92
1996,USA,Northeast,Barley,33.84,377.84,6.57,2.79,8,98.01,4.05,60.04,72.56,Water Management,660.87
2021,China,North,Coffee,4.68,2223.32,9.49,1.83,9,90.61,31.39,8.41,77.39,Crop Rotation,503.71
2003,France,Nouvelle-Aquitaine,Coffee,-3.3,2527.07,28.55,1.9260000000000002,8,30.24,26.93,69.04,31.85,Organic Farming,770.73
2010,USA,South,Fruits,15.09,1014.55,16.0,1.557,1,24.35,21.75,75.28,51.63,Water Management,771.16
2024,Canada,Quebec,Barley,25.92,1414.72,13.33,2.73,1,32.69,29.23,16.19,37.36,Organic Farming,868.95
2023,France,Provence-Alpes-Cote dâ€™Azur,Wheat,12.34,1786.63,10.87,3.56,1,41.13,38.71,64.21,87.05,Water Management,1289.27
2010,France,Grand Est,Barley,-2.87,1374.08,2.29,2.85,9,47.8,17.77,42.53,37.3,Water Management,302.0
2023,USA,Midwest,Coffee,8.83,949.48,4.12,2.69,7,45.21,31.88,91.97,85.19,Drought-resistant Crops,361.29
2010,Brazil,North,Fruits,23.06,2918.01,15.2,2.979,3,87.07,11.74,16.84,54.39,No Adaptation,1073.48
2011,Nigeria,South West,Barley,27.28,1776.79,10.12,1.49,0,10.26,36.78,78.38,48.89,Organic Farming,309.68
1996,India,Maharashtra,Soybeans,34.72,1934.64,0.65,2.74,2,61.75,49.39,67.39,83.97,Water Management,995.94
2006,France,Nouvelle-Aquitaine,Coffee,17.38,2429.02,29.41,2.007,10,87.67,5.68,12.91,60.37,Organic Farming,525.58
2000,Argentina,Pampas,Cotton,3.34,671.61,16.21,2.565,7,51.64,0.03,87.39,65.22,Organic Farming,498.08
1991,Nigeria,South West,Cotton,30.18,2290.48,9.82,1.83,7,30.63,47.16,93.82,86.48,Drought-resistant Crops,258.13
2022,Brazil,South,Wheat,23.5,806.4,18.93,3.4739999999999998,6,64.17,15.61,25.55,51.1,Water Management,1697.62
2015,Nigeria,North West,Coffee,12.62,748.73,6.36,3.9,5,37.16,34.86,65.01,44.3,Organic Farming,1867.84
2021,USA,Northeast,Corn,12.98,2859.43,18.35,2.097,7,15.44,19.95,12.73,44.39,Organic Farming,922.96
1999,Russia,Northwestern,Coffee,4.11,2093.25,7.04,2.16,0,49.42,4.71,38.95,87.41,Crop Rotation,521.85
2023,India,Maharashtra,Soybeans,13.12,464.9,14.31,2.8080000000000003,9,46.12,21.11,52.59,65.67,Crop Rotation,984.62
2015,France,Provence-Alpes-Cote dâ€™Azur,Barley,33.06,2868.32,11.34,2.19,3,21.37,42.23,95.65,32.45,Drought-resistant Crops,240.51
2024,Brazil,Northeast,Cotton,32.6,762.38,12.72,2.55,9,44.18,31.99,41.01,64.71,Organic Farming,1197.89
2003,USA,Midwest,Corn,17.65,2149.3,4.4,2.91,3,30.61,16.94,12.48,93.23,No Adaptation,743.74
2009,France,Grand Est,Rice,8.55,847.85,12.46,0.58,3,20.03,0.0,38.57,79.21,Water Management,163.92
1999,Nigeria,North West,Wheat,-0.4,2611.82,5.78,1.71,9,73.08,44.02,86.64,95.71,No Adaptation,703.99
2009,Russia,Northwestern,Rice,11.29,1904.4,20.15,1.4580000000000002,0,82.52,18.05,31.72,98.88,Crop Rotation,161.61
2023,India,Punjab,Fruits,18.92,707.61,27.77,4.113,3,43.88,19.72,86.41,33.81,No Adaptation,1995.21
1994,France,Grand Est,Corn,30.2,2559.52,1.71,1.03,1,34.76,44.49,84.01,32.15,Water Management,412.09
1990,Canada,Prairies,Wheat,26.84,2899.87,24.74,3.4650000000000003,0,79.85,40.62,29.3,47.49,Organic Farming,1138.38
2018,USA,Midwest,Corn,31.47,2703.79,12.98,1.82,0,82.21,44.89,14.51,70.75,Drought-resistant Crops,729.47
2010,USA,Midwest,Cotton,-2.08,1634.98,29.36,1.278,5,87.63,19.44,88.33,31.48,Crop Rotation,447.93
2010,USA,Midwest,Vegetables,23.79,2501.13,15.7,2.763,0,48.26,45.87,67.17,51.81,Organic Farming,856.23
2021,USA,Midwest,Rice,30.06,2722.47,9.92,2.91,9,88.77,49.87,43.87,54.96,No Adaptation,466.42
1992,Nigeria,South West,Rice,15.53,2254.67,10.83,3.03,7,97.72,40.79,67.28,67.12,Organic Farming,1058.09
2019,USA,Midwest,Soybeans,0.98,1722.31,11.14,1.25,3,96.93,20.7,65.33,86.27,Drought-resistant Crops,477.35
2017,Canada,British Columbia,Fruits,-1.26,2846.2,3.86,1.6,6,99.24,5.82,99.77,85.08,Organic Farming,302.89
2017,Russia,Volga,Cotton,5.76,1080.06,26.82,1.4580000000000002,4,44.45,28.56,22.88,60.55,No Adaptation,266.88
2004,Australia,Western Australia,Coffee,-4.73,2847.65,16.4,0.9720000000000001,8,78.27,29.92,0.72,56.68,Crop Rotation,341.51
2018,Russia,Northwestern,Coffee,32.16,1188.34,9.59,1.9,5,87.23,31.8,74.99,78.03,Water Management,435.12
2019,Australia,Western Australia,Fruits,22.57,1378.51,14.46,2.92,2,78.1,3.22,16.32,86.67,No Adaptation,794.69
2015,Canada,Prairies,Soybeans,12.39,2975.69,17.97,1.845,5,18.51,28.66,15.08,56.35,No Adaptation,906.09
2006,Russia,Central,Corn,15.64,2179.09,14.0,1.69,10,84.56,28.27,17.35,53.04,Crop Rotation,479.61
2023,USA,Northeast,Vegetables,5.07,2446.93,2.02,0.67,4,49.95,21.66,12.01,78.5,No Adaptation,173.8
1994,Australia,Victoria,Rice,5.89,1339.47,18.14,1.296,9,33.16,25.01,5.89,53.24,Organic Farming,272.64
1995,Canada,British Columbia,Cotton,34.93,2747.14,11.31,3.91,7,13.69,36.33,13.62,45.49,Drought-resistant Crops,507.87
2001,France,Nouvelle-Aquitaine,Rice,7.38,2042.27,10.13,0.68,3,53.68,49.94,83.23,64.08,No Adaptation,304.52
2021,Australia,Victoria,Cotton,-3.19,1191.16,29.88,2.2769999999999997,7,72.58,17.69,9.86,94.81,Drought-resistant Crops,1010.0
1993,Russia,Northwestern,Coffee,9.1,2220.79,20.36,0.765,3,20.43,0.9,78.66,39.36,Crop Rotation,217.91
2000,Canada,Prairies,Corn,30.95,1514.57,28.88,1.6740000000000002,9,70.55,44.4,62.69,64.21,No Adaptation,758.99
1997,Brazil,North,Vegetables,23.12,2706.76,19.85,2.07,3,82.29,1.29,72.6,73.37,Drought-resistant Crops,854.55
2005,Brazil,North,Soybeans,22.62,1402.81,19.82,2.133,9,81.09,38.45,31.22,42.39,Water Management,290.54
2024,Canada,British Columbia,Vegetables,12.04,1634.58,15.68,1.647,8,47.02,28.17,82.29,36.57,No Adaptation,280.68
2009,Brazil,South,Vegetables,15.33,213.23,24.0,3.0690000000000004,0,28.4,38.44,18.38,78.83,Drought-resistant Crops,1069.15
2023,Canada,Ontario,Corn,29.57,560.88,25.58,1.161,0,72.83,27.91,65.77,84.86,Organic Farming,412.54
1993,India,West Bengal,Sugarcane,8.31,1053.67,17.43,2.124,3,30.52,2.0,3.01,72.59,No Adaptation,697.43
1999,India,Punjab,Barley,4.56,1394.02,1.63,0.83,5,14.0,17.62,19.54,41.58,Drought-resistant Crops,95.54
1994,France,Ile-de-France,Fruits,18.6,2747.77,21.9,3.519,6,83.4,49.66,94.11,59.76,No Adaptation,1037.34
2021,Russia,Northwestern,Sugarcane,0.53,2737.89,21.25,1.179,4,28.8,46.91,87.58,38.06,Organic Farming,123.18
2019,France,Grand Est,Rice,21.89,759.5,13.95,1.35,9,13.42,10.61,99.65,33.47,Drought-resistant Crops,335.85
1997,Australia,Western Australia,Barley,14.62,2814.33,8.53,1.87,9,90.18,35.55,60.68,50.03,Crop Rotation,557.67
2005,Canada,Ontario,Rice,8.36,1990.24,17.36,1.62,3,66.73,40.15,71.19,55.85,Organic Farming,797.55
2016,Brazil,Northeast,Rice,3.11,1451.52,25.21,2.259,10,22.1,4.28,33.23,36.49,Water Management,629.05
2007,Australia,Victoria,Sugarcane,0.41,2687.5,14.22,0.64,0,29.75,32.75,80.77,62.92,Organic Farming,271.54
2000,Canada,British Columbia,Fruits,33.44,1400.92,3.29,1.41,8,78.28,41.35,34.15,40.39,No Adaptation,685.96
1994,Russia,Volga,Cotton,-2.11,764.61,28.1,0.5850000000000001,3,34.87,40.32,27.01,84.59,No Adaptation,265.02
1998,India,West Bengal,Rice,10.2,890.36,29.59,4.014,2,69.64,5.49,33.09,46.86,Water Management,1318.09
1990,Argentina,Northeast,Fruits,30.46,2187.52,14.57,3.74,8,24.94,1.11,92.01,87.66,Crop Rotation,1160.93
2003,China,North,Corn,8.2,2245.42,9.71,2.66,0,95.46,30.71,75.84,74.38,No Adaptation,1316.18
2020,Nigeria,South East,Coffee,15.99,1991.71,5.34,3.54,0,29.08,48.59,5.99,77.74,Drought-resistant Crops,911.59
2012,Argentina,Northeast,Sugarcane,13.01,1820.53,9.84,3.04,4,51.18,31.03,84.88,55.55,Crop Rotation,1294.84
1990,Nigeria,South East,Rice,24.3,2800.07,22.15,3.582,2,80.94,21.17,88.26,56.07,Water Management,1558.18
2012,Australia,Queensland,Soybeans,15.49,2356.04,14.21,4.92,1,14.97,44.16,95.15,31.55,Water Management,1217.67
2020,China,Central,Rice,22.84,2710.4,2.86,1.53,0,15.37,29.39,16.8,81.29,Water Management,512.9
2009,Nigeria,North West,Barley,16.45,2973.29,6.21,3.99,1,80.44,16.12,89.33,88.71,Crop Rotation,1203.4
2008,China,Central,Corn,13.87,1684.41,26.16,4.032000000000001,9,91.89,40.56,21.43,99.08,Crop Rotation,1949.98
2016,France,Grand Est,Cotton,24.8,574.07,22.93,2.457,5,90.99,48.67,40.47,93.04,Drought-resistant Crops,649.33
2021,France,Ile-de-France,Coffee,26.55,1682.44,26.85,3.4739999999999998,1,27.05,31.07,2.41,38.51,No Adaptation,829.69
2019,France,Grand Est,Fruits,32.06,480.6,27.28,1.935,0,80.26,39.5,4.98,62.98,Crop Rotation,477.6
2016,Canada,Quebec,Rice,17.78,692.85,27.68,4.284,5,23.14,1.43,65.53,89.04,Organic Farming,1415.74
1998,India,Punjab,Cotton,9.21,2069.31,25.42,0.846,5,77.62,40.93,11.67,48.21,Water Management,268.73
2006,USA,West,Coffee,3.67,452.96,5.8,2.466,9,34.42,15.52,82.26,32.99,No Adaptation,403.9
1995,Argentina,Patagonia,Coffee,-2.09,1440.15,25.3,2.205,1,51.22,2.18,53.44,45.22,Drought-resistant Crops,992.25
2012,France,Grand Est,Cotton,23.2,2844.44,18.29,1.035,6,24.39,18.02,10.45,78.05,Drought-resistant Crops,234.51
1991,USA,West,Wheat,13.27,1512.95,29.86,1.503,2,80.19,1.35,35.77,92.83,Crop Rotation,168.09
1993,China,North,Coffee,17.89,770.1,13.63,2.15,0,14.52,8.39,94.79,51.95,Organic Farming,452.4
2004,India,West Bengal,Soybeans,2.08,2472.43,27.2,2.025,5,84.3,32.35,75.76,41.55,Organic Farming,764.07
1995,France,Nouvelle-Aquitaine,Barley,31.58,2455.22,13.5,3.24,1,52.5,6.69,1.77,63.21,Organic Farming,623.21
2012,India,Punjab,Vegetables,-0.7,1013.37,13.2,0.64,4,26.11,19.3,98.48,89.99,Drought-resistant Crops,103.5
2004,Argentina,Northeast,Barley,24.77,2019.75,15.06,3.285,0,51.76,35.75,99.89,94.71,Water Management,637.7
2004,India,Punjab,Coffee,9.23,803.5,28.67,1.827,7,65.61,29.38,40.36,33.62,Organic Farming,193.35
1993,Canada,Ontario,Coffee,20.56,1221.99,25.84,1.566,9,17.49,6.3,48.22,73.78,Drought-resistant Crops,193.19
2009,Brazil,Northeast,Fruits,10.47,1351.15,17.35,1.755,10,92.97,1.29,14.76,92.97,Water Management,621.89
2019,USA,Midwest,Wheat,11.48,1953.72,22.06,3.159,7,63.74,20.66,99.17,90.0,Drought-resistant Crops,1501.49
2006,Canada,Ontario,Soybeans,12.78,1381.99,23.95,4.023,1,10.23,4.9,24.55,80.36,No Adaptation,1647.69
2002,USA,South,Cotton,21.39,452.4,6.98,3.006,8,74.29,38.37,44.91,88.28,Water Management,373.14
2012,China,North,Barley,1.4,2271.47,23.07,0.8370000000000001,5,82.98,45.31,18.88,99.48,Water Management,227.63
2012,Australia,Western Australia,Wheat,0.43,2374.44,3.58,2.24,6,96.98,22.63,20.66,94.77,Crop Rotation,952.07
2016,Australia,Queensland,Coffee,32.31,2361.25,9.89,2.1,9,24.37,16.98,12.59,36.05,Drought-resistant Crops,838.09
2013,Russia,Central,Corn,24.84,587.11,6.72,2.78,1,24.13,27.54,70.38,66.73,Crop Rotation,1343.3
2016,Brazil,North,Sugarcane,13.2,1582.88,23.73,3.4650000000000003,8,86.71,47.19,95.75,39.36,Organic Farming,1324.25
1994,Brazil,North,Vegetables,21.64,1321.75,7.65,2.94,9,30.43,31.36,60.33,77.8,Organic Farming,649.82
2013,Brazil,North,Fruits,29.52,206.82,13.11,0.8190000000000001,0,19.91,25.2,39.17,62.93,Water Management,286.83
2008,France,Ile-de-France,Barley,13.16,2986.54,1.75,2.03,0,50.39,13.42,99.7,56.18,No Adaptation,882.21
2018,Argentina,Pampas,Sugarcane,6.65,2781.85,5.94,1.85,0,60.84,44.85,83.96,89.89,Crop Rotation,417.63
2021,France,Grand Est,Sugarcane,-1.58,1851.95,8.46,1.95,6,33.77,19.75,58.3,83.73,Water Management,482.31
2015,Canada,Ontario,Wheat,-3.21,2929.32,8.73,1.79,4,58.95,15.8,72.12,42.12,Crop Rotation,378.27
1992,Canada,Ontario,Soybeans,24.53,2438.24,23.04,2.286,9,91.29,46.74,18.08,95.8,Drought-resistant Crops,730.48
2021,India,Maharashtra,Soybeans,7.31,1342.22,7.05,1.66,7,40.09,8.92,27.63,91.03,No Adaptation,197.71
2023,Canada,Prairies,Fruits,25.3,2053.6,11.73,2.59,3,88.14,40.38,3.86,73.91,No Adaptation,1041.42
2018,India,Tamil Nadu,Cotton,-2.95,813.51,15.07,1.197,7,30.12,30.81,50.05,44.27,Water Management,152.04
1993,Australia,Queensland,Coffee,33.78,2661.95,3.29,2.9,10,69.98,16.22,4.84,47.58,Water Management,552.32
2000,Australia,Western Australia,Barley,1.57,567.65,15.18,1.611,1,60.91,32.61,96.24,84.32,Water Management,576.33
2017,USA,South,Vegetables,25.17,1180.23,27.83,2.502,1,82.71,40.92,43.58,60.75,Organic Farming,956.61
2005,Argentina,Northeast,Wheat,16.55,1012.39,4.94,3.92,6,68.01,40.94,69.45,60.48,Drought-resistant Crops,836.68
2005,USA,West,Barley,19.36,2348.4,22.46,1.746,3,96.65,48.18,0.07,37.12,Crop Rotation,714.63
2010,China,East,Vegetables,13.02,1742.58,27.15,3.168,5,79.29,49.89,79.9,31.21,Water Management,1177.92
2012,Russia,Siberian,Coffee,25.55,1865.25,28.27,2.9970000000000003,8,52.43,19.22,59.79,97.96,Drought-resistant Crops,420.37
2011,France,Nouvelle-Aquitaine,Coffee,29.97,2267.29,3.75,2.83,7,45.11,44.16,63.38,60.89,Crop Rotation,765.0
1994,Brazil,South,Wheat,28.91,910.32,7.5,2.93,6,84.68,36.13,73.07,79.61,Organic Farming,870.57
2021,Brazil,South,Corn,17.74,218.48,21.0,4.23,2,80.44,45.8,98.17,77.78,Crop Rotation,1987.65
1996,China,Central,Corn,29.52,1439.79,13.04,2.73,1,52.61,18.59,27.92,41.62,No Adaptation,1315.27
2024,USA,Northeast,Sugarcane,6.61,292.22,7.87,2.106,9,82.15,7.17,33.16,58.5,Drought-resistant Crops,509.04
2015,Australia,Victoria,Vegetables,28.11,727.49,19.75,2.7720000000000002,7,83.79,36.15,39.0,62.11,Water Management,632.83
2007,India,Maharashtra,Rice,31.84,2718.9,16.33,2.43,5,85.85,23.1,43.66,93.51,Drought-resistant Crops,470.28
2010,Nigeria,South West,Sugarcane,10.03,1365.06,16.17,3.9509999999999996,10,14.92,34.45,20.57,78.09,Crop Rotation,1423.35
1994,Nigeria,North West,Sugarcane,15.78,2678.44,2.54,1.86,0,23.5,4.26,84.26,86.37,Water Management,782.52
2008,Argentina,Pampas,Fruits,2.24,2836.24,11.66,0.67,7,27.74,31.73,18.91,53.0,Drought-resistant Crops,268.84
2018,USA,South,Cotton,31.92,1194.08,13.28,1.34,9,37.3,42.99,45.4,43.94,No Adaptation,386.65
2021,Australia,Victoria,Wheat,11.78,746.63,14.4,3.61,1,99.32,2.47,61.86,67.2,Crop Rotation,527.77
2017,China,East,Cotton,1.16,2022.98,28.79,1.9800000000000002,6,15.83,14.96,0.57,91.44,No Adaptation,632.13
1996,Argentina,Pampas,Cotton,1.23,757.61,20.87,0.9900000000000001,8,81.52,26.06,10.43,85.14,Organic Farming,457.55
2022,Canada,Ontario,Sugarcane,14.11,2122.94,13.23,2.15,6,16.21,49.29,45.19,83.14,Water Management,914.36
2016,USA,West,Coffee,16.52,2097.41,25.01,3.294,5,40.41,31.97,31.54,99.74,Organic Farming,1486.03
2008,Russia,Volga,Sugarcane,2.88,2245.28,5.97,0.61,10,83.08,16.73,66.54,73.34,Water Management,112.94
1995,Australia,New South Wales,Vegetables,8.39,379.78,10.64,2.061,3,88.19,10.69,68.48,37.03,Organic Farming,627.57
2009,India,Tamil Nadu,Fruits,14.29,1993.41,25.88,1.755,10,74.08,39.84,34.6,53.04,No Adaptation,426.8
2003,Australia,Queensland,Cotton,-4.45,2130.35,26.84,2.466,7,45.65,7.24,59.89,97.39,Organic Farming,798.1
2001,China,East,Wheat,17.81,2740.85,24.64,2.988,5,48.75,4.23,12.25,73.61,Drought-resistant Crops,356.43
2011,Canada,Ontario,Rice,3.77,1910.85,26.71,0.48600000000000004,0,29.11,39.0,3.9,84.44,Crop Rotation,59.35
2017,USA,South,Vegetables,-4.05,1905.67,0.56,2.89,6,83.31,47.33,17.87,57.36,Organic Farming,852.2
2004,Argentina,Pampas,Wheat,2.2,317.67,20.52,1.377,4,80.57,44.32,39.56,89.5,Drought-resistant Crops,192.88
2013,France,Nouvelle-Aquitaine,Vegetables,13.08,710.18,22.78,4.482,5,16.67,35.73,48.87,39.94,Organic Farming,498.99
2001,China,South,Cotton,27.98,2820.11,0.71,1.26,9,92.88,34.96,86.69,51.73,Crop Rotation,254.47
2006,Nigeria,South East,Fruits,31.71,1065.43,1.13,3.27,10,99.2,47.1,70.88,55.28,Organic Farming,345.09
2005,China,South,Coffee,20.41,684.08,27.78,3.33,4,31.04,36.7,14.2,80.83,Drought-resistant Crops,824.19
2010,USA,South,Sugarcane,4.1,2936.51,15.17,0.891,9,72.64,12.69,82.27,37.89,No Adaptation,301.91
2001,Russia,Volga,Rice,25.5,481.98,16.28,0.801,10,96.7,20.8,8.59,76.29,Organic Farming,283.1
1999,Brazil,Southeast,Cotton,0.15,672.7,16.98,1.593,10,51.29,37.03,94.41,79.98,Organic Farming,734.29
2008,India,Maharashtra,Coffee,32.59,258.97,24.19,2.592,8,49.59,2.26,88.19,57.93,No Adaptation,810.84
2024,Australia,Queensland,Barley,20.01,2476.45,15.18,3.582,5,33.86,18.55,38.72,68.24,Organic Farming,1162.63
2020,Brazil,Southeast,Cotton,5.51,2058.61,25.0,0.7110000000000001,10,48.57,27.6,53.46,52.54,No Adaptation,109.81
2021,Canada,Prairies,Barley,4.31,1292.29,19.88,1.0080000000000002,6,60.05,9.28,59.69,31.94,No Adaptation,185.83
2007,China,East,Barley,14.89,1481.27,25.76,3.177,4,75.1,48.22,64.76,77.52,Water Management,1572.69
2014,China,East,Coffee,17.17,2072.76,20.61,2.673,6,65.87,27.1,55.69,77.99,Crop Rotation,632.85
1997,Argentina,Northeast,Rice,10.68,2378.8,18.66,3.006,7,92.0,25.93,10.52,75.19,Crop Rotation,583.58
2005,Australia,Victoria,Wheat,4.99,1175.94,22.55,1.9800000000000002,5,21.13,31.89,25.18,40.62,Water Management,390.58
1990,USA,Midwest,Barley,27.15,2964.9,20.32,1.935,3,47.57,40.6,14.56,69.13,Water Management,426.73
2004,Australia,Victoria,Corn,22.95,1319.21,12.21,1.46,10,22.82,27.21,32.95,80.93,Crop Rotation,630.34
2023,Nigeria,North West,Wheat,13.72,1438.82,14.23,2.52,3,98.54,2.63,29.03,99.9,No Adaptation,454.1
1995,Russia,Volga,Rice,1.94,1610.31,7.52,0.55,7,54.43,15.39,65.05,59.17,Water Management,154.47
2004,USA,Northeast,Wheat,11.42,1139.35,17.31,1.863,6,10.13,42.89,15.74,49.81,Crop Rotation,328.94
2019,China,North,Fruits,1.83,766.2,8.73,2.35,4,41.48,30.14,12.98,75.61,Crop Rotation,772.75
2003,France,Ile-de-France,Soybeans,11.41,2555.13,19.28,3.519,3,13.17,25.76,40.26,60.44,Crop Rotation,353.3
1999,Argentina,Pampas,Corn,23.18,1656.41,17.26,1.9800000000000002,6,84.88,28.14,76.64,73.2,Crop Rotation,804.95
1997,France,Provence-Alpes-Cote dâ€™Azur,Coffee,18.13,1771.9,6.8,3.41,3,15.83,33.59,43.27,61.45,Crop Rotation,1369.93
2019,India,West Bengal,Soybeans,15.09,733.34,19.04,3.384,3,67.27,28.38,71.49,81.59,Drought-resistant Crops,1085.57
1994,India,West Bengal,Coffee,27.85,662.48,26.76,2.988,8,38.64,5.53,97.68,34.49,No Adaptation,312.46
2012,Canada,Ontario,Barley,12.1,2837.09,7.79,3.58,6,76.32,29.36,28.16,98.11,No Adaptation,1636.43
2002,China,East,Cotton,20.36,2154.21,23.4,1.197,8,51.32,46.8,25.91,77.67,Drought-resistant Crops,274.02
1997,Australia,Victoria,Coffee,21.34,2923.12,19.52,1.026,0,75.07,3.61,67.01,82.58,Organic Farming,361.32
2019,Nigeria,North West,Vegetables,15.34,1105.01,17.74,1.917,2,99.07,14.79,48.52,49.41,Drought-resistant Crops,489.9
2012,China,East,Sugarcane,18.29,253.89,17.71,2.4480000000000004,9,52.44,32.58,46.0,53.51,Organic Farming,753.73
2015,Nigeria,South West,Vegetables,-2.85,1901.87,2.97,2.13,10,27.02,29.01,28.2,36.64,Organic Farming,421.74
2003,Australia,Queensland,Corn,12.15,911.27,16.51,3.483,0,27.61,10.46,5.24,60.77,Drought-resistant Crops,1118.12
2009,France,Nouvelle-Aquitaine,Sugarcane,-1.97,2244.58,15.6,1.818,0,56.56,18.28,36.04,83.06,Drought-resistant Crops,701.84
2003,China,North,Sugarcane,4.7,2980.43,6.28,2.29,10,53.0,39.97,13.72,39.68,No Adaptation,999.94
2012,China,East,Barley,33.35,698.09,14.91,1.82,7,71.23,41.28,37.03,71.53,Drought-resistant Crops,355.65
